physical synthesis,Hit,Place and route,,,Place and route is a stage in the design of printed circuit boards, integrated circuits, and field-programmable gate arrays. As implied by the name, it is composed of two steps, placement and routing. The first step, placement, involves deciding where to place all electronic components, circuitry, and logic elements in a generally limited amount of space. This is followed by routing, which decides the exact design of all the wires needed to connect the placed components. This step must implement all the desired connections while following the rules and limitations of the manufacturing process.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5409932
Time-Dependent Vector Fields,NOT Hit
XML Documents,NOT Hit
Data Replication,Hit,Replication (computing),,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6288299
Cloud Data Management,NOT Hit
Argumentation-Based Negotiation,NOT Hit
Line Segments,Hit,Line segment,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1009575
Hypothetical Knowledge,NOT Hit
Coloring Graphs,NOT Hit
Web Data,NOT Hit
heterogeneous sensor network,NOT Hit
Object Recognition,Hit,Outline of object recognition,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5613007
Planar Graphs,Hit,Glossary of graph theory,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1877264
Description Logic Satisfiability,NOT Hit
Improved Bound,NOT Hit
adaptive power management,NOT Hit
Categorical Data,Hit,Categorical data,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5379829
Lifted Codes,NOT Hit
Boosting image classification,NOT Hit
power supply noise,NOT Hit
Hypothetical Data Bases,NOT Hit
Data Characteristics,NOT Hit
Synchronous Systems,NOT Hit
Emotion Recognition,Hit,Gesture recognition,,,Gesture recognition is a topic in computer science and language technology with the goal of interpreting human gestures via mathematical algorithms. Gestures can originate from any bodily motion or state but commonly originate from the face or hand. Current focuses in the field include emotion recognition from the face and hand gesture recognition. Many approaches have been made using cameras and computer vision algorithms to interpret sign language. However, the identification and recognition of posture, gait, proxemics, and human behaviors is also the subject of gesture recognition techniques.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4944614
AI Learning Algorithms,NOT Hit
cross-layer wireless protocol development,NOT Hit
General Imaging Model,NOT Hit
Parallel Processing,Hit,Parallel processing,,,Parallel processing is the ability to carry out multiple operations or tasks simultaneously. The term is used in the contexts of both human cognition, particularly in the ability of the brain to simultaneously process incoming stimuli, and in parallel computing by machines.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4884940
Reinforcement Learning,Hit,Reinforcement learning,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1016025
Temporal Logic,Hit,Temporal logic,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2423814
Data Complexity,NOT Hit
Timing-Based Systems,NOT Hit
Stereo Algorithms,NOT Hit
Approximation ProblemsClustering Data Streams,NOT Hit
effective region-based image retrieval,NOT Hit
Fingerprint Matching,NOT Hit
Computational Geometry,Hit,Computational geometry,,,Computational geometry is a branch of computer science devoted to the study of algorithms which can be stated in terms of geometry. Some purely geometrical problems arise out of the study of computational geometric algorithms, and such problems are also considered to be part of computational geometry.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1054332
Unsupervised Learning,Hit,Unsupervised learning,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4834820
Cube Attacks,NOT Hit
Parallel Search Algorithms,NOT Hit
Image Understanding,Hit,Computer vision,,,Computer vision is a field that includes methods for acquiring, processing, analyzing, and understanding images and, in general, high-dimensional data from the real world in order to produce numerical or symbolic information, e.g., in the forms of decisions. A theme in the development of this field has been to duplicate the abilities of human vision by electronically perceiving and understanding an image. This image understanding can be seen as the disentangling of symbolic information from image data using models constructed with the aid of geometry, physics, statistics, and learning theory. Computer vision has also been described as the enterprise of automating and integrating a wide range of processes and representations for vision perception.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1018659
Temporal Picture,NOT Hit
PolygonsComputational Geometry Column,NOT Hit
Preliminary Version,NOT Hit
Business Process Models,NOT Hit
Colorful XML,NOT Hit
Spatial Data Mining,NOT Hit
Assessing XML Data Management,NOT Hit
Database Technology,NOT Hit
XML processing,Hit,XSLT,,,XSLT (Extensible Stylesheet Language Transformations) is a declarative, XML-based language used for the transformation of XML documents. The original document is not changed; rather, a new document is created based on the content of an existing one. http://www.w3.org/TR/xslt#section-Introduction XSL Transformations (XSLT) The new document may be serialized (output) by the processor in standard XML syntax or in another format, such as HTML or plain text. See e. g., http://www.w3.org/TR/xslt#output, specifying alternate output methods. XSLT is most often used to convert data between different XML schemas or to convert XML data into web pages or PDF documents.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1019528
Communication-Time TradeoffThe Complexity,NOT Hit
Convex Polytope,Hit,Convex polytope,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6246726
Relational Data Base Management,NOT Hit
Image Analysis,Hit,Image analysis,,,Image analysis is the extraction of meaningful information from images; mainly from digital images by means of digital image processing techniques. Image analysis tasks can be as simple as reading bar coded tags or as sophisticated as identifying a person from their face.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1015052
Web Browser,Hit,Web browser,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1414456
Three-Dimensional Shape,NOT Hit
Database System Research,NOT Hit
interactive continuous collision detection,NOT Hit
social communication network,NOT Hit
Approximate Social Search,NOT Hit
fuzzy rule-based system,NOT Hit
Document Retrieval,Hit,Document retrieval,,,Document retrieval is defined as the matching of some stated user query against a set of free-text records. These records could be any type of mainly unstructured text, such as newspaper articles, real estate records or paragraphs in a manual. User queries can range from multi-sentence full descriptions of an information need to a few words.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1025462
Parallel Evaluation,NOT Hit
Dense Multi-view Stereo,NOT Hit
OS-directed dynamic power management,NOT Hit
UCSC Genome Browser,Hit,UCSC Genome Browser,,,The UCSC Genome Browser is an on-line genome browser hosted by the University of California, Santa Cruz (UCSC). It is an interactive website offering access to genome sequence data from a variety of vertebrate and invertebrate species and major model organisms, integrated with a large collection of aligned annotations. The Browser is a graphical viewer optimized to support fast interactive performance and is an open-source, web-based tool suite built on top of a MySQL database for rapid visualization, examination, and querying of the data at many levels. The Genome Browser Database, browsing tools, downloadable data files, and documentation can all be found on the UCSC Genome Bioinformatics http://genome.ucsc.edu website.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4328465
Parallel Virtual Machine,Hit,Parallel Virtual Machine,,,The Parallel Virtual Machine (PVM) is a software tool for parallel networking of computers. It is designed to allow a network of heterogeneous Unix and/or Windows machines to be used as a single distributed parallel processor. Thus large computational problems can be solved more cost effectively by using the aggregate power and memory of many computers. The software is very portable; the source code, available free through netlib, has been compiled on everything from laptops to Crays.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4181324
Concurrent Programs,Hit,Concurrent computing,,,Concurrent computing is a form of computing in which programs are designed as collections of interacting computational processes that may be executed in parallel. Concurrent programs (processes or threads) can be executed on a single processor by interleaving the execution steps of each in a time-slicing way, or can be executed in parallel by assigning each computational process to one of a set of processors that may be close or distributed across a network. The main challenges in designing concurrent programs are ensuring the correct sequencing of the interactions or communications between different computational executions, and coordinating access to resources that are shared among executions. A number of different methods can be used to implement concurrent programs, such as implementing each computational execution as an operating system process, or implementing the computational processes as a set of threads within a single operating system process.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5701606
Alternative Database Machine Architectures,NOT Hit
Linear Temporal Logic,Hit,Linear temporal logic,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6058139
Active Learning Approach,NOT Hit
web page,Hit,Internet pornography,,,Internet pornography is pornography that is accessible over the Internet, primarily via websites, peer-to-peer file sharing, or Usenet newsgroups. While pornography had been available over the Internet since the 1980s, it was the availability of widespread public access to the World Wide Web in 1991 that led to an expansion of Internet pornography.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4789294
Flexible Operating Systems,NOT Hit
Computer Security,Hit,Computer security,,,Computer security  is a branch of computer technology known as information security as applied to computers and networks. The objective of computer security includes protection of information and property from theft, corruption, or natural disaster, while allowing the information and property to remain accessible and productive to its intended users. The term computer system security means the collective processes and mechanisms by which sensitive and valuable information and services are protected from publication, tampering or collapse by unauthorized activities or untrustworthy individuals and unplanned events respectively. The strategies and methodologies of computer security often differ from most other computer technologies because of its somewhat elusive objective of preventing unwanted computer behavior instead of enabling wanted computer behavior.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1091174
Access Control,Hit,Access control,,,Access control refers to exerting control over who can interact with a resource. Often but not always, this involves an authority, who does the controlling. The resource can be a given building, group of buildings, or computer-based information system. But it can also refer to a restroom stall where access is controlled by using a coin to open the door.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5315385
Severely Bounded Communication,NOT Hit
real-time rendering,NOT Hit
Bipartite Graphs,Hit,Glossary of graph theory,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1877264
energy-efficient multipath routing,NOT Hit
Hedged Public-Key Encryption,NOT Hit
High Performance Computing,Hit,Supercomputer,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1048923
Grid Services,NOT Hit
Existential Second-Order Logic,NOT Hit
Efficient Mining,NOT Hit
Communication Complexity,Hit,Communication complexity,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6111315
Stanford Stream Data Manager,NOT Hit
Systems Biology,Hit,Systems biology,,,Systems biology is a term used to describe an emerging approach applied to biomedical and biological scientific research. Systems biology is a biology-based inter-disciplinary field of study that focuses on complex interactions within biological systems, using a more holistic perspective (holism instead of the more traditional reductionism) approach to biological and biomedical research. Particularly from year 2000 onwards, the term systems biology has been used widely in the biosciences in a variety of contexts. One of the outreaching aims of systems biology is to model and discover emergent properties, properties of cells, tissues and organisms functioning as a system whose theoretical description is only possible using techniques which fall under the remit of systems biology. These typically involve metabolic networks or cell signaling networks.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1029839
Wireless Sensor Networks,Hit,Wireless sensor network,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2030403
social media,Hit,Social media,,,Social media includes web- and mobile-based technologies which are used to turn communication into interactive dialogue among organizations, communities, and individuals. Andreas Kaplan and Michael Haenlein define social media as "a group of Internet-based applications that build on the ideological and technological foundations of Web 2.0, and that allow the creation and exchange of user-generated content." When the technologies are in place, social media is ubiquitously accessible, and enabled by scalable communication techniques.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2127416
Composite Social Network,NOT Hit
Computational Geometry Column,NOT Hit
scalable routing,NOT Hit
fuzzy rule-based classification system,NOT Hit
Nonlinear Hybrid Systems,NOT Hit
Queueing Networks,NOT Hit
High Dynamic Range Imaging,Hit,High dynamic range imaging,,,High dynamic range imaging (HDRI or HDR) is a set of methods used in imaging and photography, to allow a greater dynamic range between the lightest and darkest areas of an image than current standard digital imaging methods or photographic methods. This wide dynamic range allows HDR images to represent more accurately the range of intensity levels found in real scenes, ranging from direct sunlight to faint starlight, and is often captured by way of a plurality of differently exposed pictures of the same subject matter.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2339833
Social Networks,Hit,Social network,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6499114
small web search,NOT Hit
Accurate Mobile Robot Navigation,NOT Hit
Spi Calculus,NOT Hit
Parallel Data Mining,NOT Hit
Property Testing,Hit,Property testing,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4971440
Client-Server Database Systems,NOT Hit
Wide-Area Networks,Hit,Wide area network,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1038923
large environment rendering,NOT Hit
Object-Oriented Database System Manifesto,NOT Hit
Real-Time Systems,Hit,Real-time computing,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2283267
large graph,NOT Hit
large social network,NOT Hit
Faster Scaling Algorithms,NOT Hit
Real-Time Active Databases,NOT Hit
social tie,NOT Hit
Secure Multicast,Hit,Secure multicast,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4869019
Second-Order Logic,Hit,Second-order logic,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1063619
Control Systems Development,NOT Hit
Group Communication,Hit,Many-to-many,,,Many-to-many is a term that describes a communication paradigm and an associated media form. It is the third of three major Internet computing paradigms. The early Internet applications of e-mail, FTP, and Telnet are characterized as "one-to-one" because they are primarily communication means from one individual (or computer) to another.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4771255
wireless web access,NOT Hit
Misuse-Resistant Encryption,NOT Hit
Critical Social Mobilization,NOT Hit
Scientific Computing,Hit,Computational science,,,Computational science (or scientific computing) is the subfield of computer science concerned with constructing mathematical models and quantitative analysis techniques and using computers to analyze and solve scientific problems. In practical use, it is typically the application of computer simulation and other forms of computation from theoretical computer science to problems in various scientific disciplines.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2234435
Identity-Based Encryption,Hit,ID-based encryption,,,ID-based encryption (or identity-based encryption (IBE)) is an important primitive of ID-based cryptography. As such it is a type of public-key encryption in which the public key of a user is some unique information about the identity of the user (e.g. a user's email address). This can use the text-value of the name or domain name as a key or the physical IP address it translates to.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5422976
Accessing Data Integration Systems,NOT Hit
improved leakage power reduction,NOT Hit
UCSC cancer genomics browser,NOT Hit
Global Storage Design,NOT Hit
Database Mining,Hit,Structure mining,,,Structure mining or structured data mining is the process of finding and extracting useful information from semi structured data sets. Graph mining is a special case of structured data mining .,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6758390
Internet Indirection Infrastructure,NOT Hit
Chip topology synthesis,NOT Hit
Best Effort Networks,NOT Hit
Reed Solomon Codes,Hit,Reed–Solomon error correction,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2102587
Markerless Motion Capture,NOT Hit
semantic web,Hit,Semantic Web,,,The Semantic Web is a collaborative movement led by the World Wide Web Consortium (W3C),http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1021155
Grid Environments,NOT Hit
Object Detection,Hit,Object detection,,,Object detection is a computer technology related to computer vision and image processing that deals with detecting instances of semantic objects of a certain class (such as humans, buildings, or cars) in digital images and videos. Well-researched domains of object detection include face detection and pedestrian detection. Object detection has applications in many areas of computer vision, including image retrieval and video surveillance.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4689017
Linear-Time Algorithm,NOT Hit
Anatomie des Grid,NOT Hit
Fault-Tolerant Real-Time Communication,NOT Hit
Testable Codes,NOT Hit
Random Sampling,Hit,Sampling (statistics),,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1006802
Content-Based Image,NOT Hit
Probabilistic Retrieval,NOT Hit
data Mining,Hit,Data mining,,,Data mining (the analysis step of the "Knowledge Discovery in Databases" process, or KDD), a relatively young and interdisciplinary field of computer science, is the process that attempts to discover patterns in large data sets. It utilizes methods at the intersection of artificial intelligence, machine learning, statistics, and database systems. The overall goal of the data mining process is to extract information from a data set and transform it into an understandable structure for further use. Aside from the raw analysis step, it involves database and data management aspects, data preprocessing, model and inference considerations, interestingness metrics, complexity considerations, post-processing of discovered structures, visualization, and online updating.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1022540
Checking ANSI-C Programs,NOT Hit
Continuous Data Streams,NOT Hit
High-Performance Computing,Hit,Supercomputer,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1048923
Cognitive Radio Networks,Hit,Cognitive network,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1953757
Apprenticeship Learning,Hit,Apprenticeship learning,,,Apprenticeship learning, or apprenticeship via inverse reinforcement learning (AIRP), is a concept in the field of Artificial Intelligence and Machine learning, developed by Pieter Abbeel, Assistant Professor in Berkeley's EECS department, and Andrew Ng, Associate Professor in Stanford University's Computer Science Department. AIRP deals with "Markov decision process where we are not explicitly given a reward function, but where instead we can observe an expert demonstrating the task that we want to learn to perform",http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4975054
Color-Based Object Tracking,NOT Hit
Constraint-Based Rule Mining,NOT Hit
Aid Microscopy Image,NOT Hit
Database Practice,NOT Hit
Commercial Computing Service,NOT Hit
Adaptive Dynamic Range Imaging,NOT Hit
Optimizing web search,NOT Hit
Intelligent Information Retrieval,NOT Hit
Halving Planes,NOT Hit
fuzzy system,Hit,Fuzzy control system,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1030353
Proximity Oblivious Testing,NOT Hit
Relational Database Systems,NOT Hit
Time-Series Data,Hit,Time series,,,In statistics, signal processing, econometrics and mathematical finance, a time series is a sequence of data points, measured typically at successive time instants spaced at uniform time intervals. Examples of time series are the daily closing value of the Dow Jones index or the annual flow volume of the Nile River at Aswan. Time series analysis comprises methods for analyzing time series data in order to extract meaningful statistics and other characteristics of the data. Time series forecasting is the use of a model to predict future values based on previously observed values. Time series are very frequently plotted via line charts.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1111480
High-Speed Networks,NOT Hit
Efficient Constructions,NOT Hit
Clock Systems,NOT Hit
shapley value,Hit,Shapley value,,,In game theory, the Shapley value, named in honour of Lloyd Shapley, who introduced it in 1953, is a solution concept in cooperative game theory. Lloyd S. Shapley. "A Value for n-person Games". In Contributions to the Theory of Games, volume II, by H.W. Kuhn and A.W. Tucker, editors. Annals of Mathematical Studies v. 28, pp. 307–317. Princeton University Press, 1953.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4494305
Connect Heterogeneous Internet Address,NOT Hit
wireless sensor network,Hit,Wireless sensor network,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2030403
Disjunctive Logic Programming,NOT Hit
Mobile Computation,NOT Hit
active XML system,NOT Hit
Publishing Object-Relational Data,NOT Hit
Parameterized Verification,NOT Hit
XML Resources,NOT Hit
Supervised Learning,Hit,Supervised learning,,,Supervised learning is the machine learning task of inferring a function from supervised (labeled) training data. The training data consist of a set of training examples. In supervised learning, each example is a pair consisting of an input object (typically a vector) and a desired output value (also called the supervisory signal). A supervised learning algorithm analyzes the training data and produces an inferred function, which is called a classifier (if the output is discrete, see classification) or a regression function (if the output is continuous, see regression). The inferred function should predict the correct output value for any valid input object. This requires the learning algorithm to generalize from the training data to unseen situations in a "reasonable" way (see inductive bias).,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1108953
Rigid Body Segmentation,NOT Hit
Object Category Detection,NOT Hit
Cuckoo Hashing,Hit,Cuckoo hashing,,,Cuckoo hashing is a scheme in computer programming for resolving hash collisions of values of hash functions in a table. The name derives from the behavior of some species of cuckoo, where the cuckoo chick pushes the other eggs or young out of the nest when it hatches.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6343155
Semi-structured Data,Hit,Semi-structured model,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4733308
Fair Reactive Systems,NOT Hit
Next Generation Data Mining,NOT Hit
Description Logic,Hit,Description logic,,,Description logic (DL) is a family of formal knowledge representation languages. It is more expressive than propositional logic but has more efficient decision problems than first-order predicate logic.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1018614
On-line Algorithms,NOT Hit
logic synthesis,Hit,Logic synthesis,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4675446
Third-Generation Database System Manifesto,NOT Hit
Standard Autoepistemic Logic,NOT Hit
fuzzy rule,Hit,Fuzzy rule,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5402017
Computing Systems,NOT Hit
Dense Two-Frame Stereo Correspondence,NOT Hit
Bounded Degree Graphs,NOT Hit
long-lived sensor network,NOT Hit
Primitive Objects,NOT Hit
Database System,Hit,Database system,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1197211
fuzzy modeling,NOT Hit
METEOR-S Web Service Annotation,NOT Hit
Kinetic Collision Detection,NOT Hit
Message Passing Interface,Hit,Message Passing Interface,,,Message Passing Interface (MPI) is a standardized and portable message-passing system designed by a group of researchers from academia and industry to function on a wide variety of parallel computers. The standard defines the syntax and semantics of a core of library routines useful to a wide range of users writing portable message-passing programs in Fortran 77 or the C programming language. Several well-tested and efficient implementations of MPI include some that are free and in the public domain. These fostered the development of a parallel software industry, and there encouraged development of portable and scalable large-scale parallel applications.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2408348
Improved Low-Degree Testing,NOT Hit
Fast Algorithms,Hit,Time complexity,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4985024
Unstructured Data,Hit,Unstructured data,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1095028
Data Stream Manager,NOT Hit
Goal-Oriented Requirements Analysis,NOT Hit
Mobile Robot Navigation,Hit,Mobile robot navigation,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3660878
Video Parsing,NOT Hit
Testing Graph Blow-Up,NOT Hit
PASCAL Visual Object Classes,NOT Hit
Data Warehouse Creation,NOT Hit
Transactional Memory,Hit,Transactional memory,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2401141
Relational Database Management Systems,Hit,Comparison of relational database management systems,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1640062
Convex PartitionsComputational Geometry Column,NOT Hit
Facial Expression Recognition,NOT Hit
Querying XML,NOT Hit
Higher Dimensions,Hit,Four-dimensional space,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1068884
Fixpoint Logic,NOT Hit
