Nancy Lynch,Hit,Nancy Lynch,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4749039
Luca Cardelli,Hit,Luca Cardelli,,,Luca Cardelli is an Italian computer scientist who is currently an Assistant Director at Microsoft Research in Cambridge, UK. Cardelli is well known for his research in type theory and operational semantics. Among other contributions, he helped design Modula-3, implemented the first compiler for the (non-pure) functional programming language ML, and defined the concept of typeful programming. Recently, he helped develop the Polyphonic C# experimental programming language.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5050535
John Mylopoulos,NOT Hit
John P. Mylopoulos,NOT Hit
J. Mylopoulos,NOT Hit
H. Jagadish,NOT Hit
H. V. Jagadish,Hit,H. V. Jagadish,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4486413
W. Burgard,Hit,Wolfram Burgard,,,Wolfram Burgard (born 1961 in Gelsenkirchen, Germany) is a German roboticist. He is a full professor at the Albert-Ludwigs-Universität Freiburg where he heads the Laboratory for Autonomous Intelligent Systems. He is known for his substantial contributions to the simultaneous localization and mapping (SLAM) problem as well as diverse other contributions to robotics.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4220780
Wolfram Burgard,Hit,Wolfram Burgard,,,Wolfram Burgard (born 1961 in Gelsenkirchen, Germany) is a German roboticist. He is a full professor at the Albert-Ludwigs-Universität Freiburg where he heads the Laboratory for Autonomous Intelligent Systems. He is known for his substantial contributions to the simultaneous localization and mapping (SLAM) problem as well as diverse other contributions to robotics.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4220780
M. Bhushan,NOT Hit
Mani Bhushan,NOT Hit
M. B. Srivastava,NOT Hit
Mani B. Srivastava,NOT Hit
Mani Bhushan Srivastava,NOT Hit
Mani Srivastava,NOT Hit
Dan Suciu,Hit,Dan Suciu,,,Dan Suciu is a full professor of computer science at the University of Washington. He received his Ph.D. from the University of Pennsylvania in 1995 under the supervision of Val Tannen. After graduation, he was a principal member of the technical staff at AT&T Labs until he joined the University of Washington in 2000. Suciu does research in data management, with an emphasis on Web data management and managing uncertain data. He is a co-author of an influential book on managing semistructured data.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6939043
Zohar Manna,Hit,Zohar Manna,,,Zohar Manna (born 1939) is a professor of computer science at Stanford University. He is the author of The Mathematical Theory of Computation (McGraw Hill, 1974; reprinted Dover, 2003), one of the first texts to provide extensive coverage of the mathematical concepts behind computer programming.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6801788
M. Lenzerini,NOT Hit
Maurizio Lenzerini,NOT Hit
Heung-Yeung Shum,NOT Hit
Hans-Peter Seidel,Hit,Hans-Peter Seidel,,,Hans-Peter Seidel is a computer graphics researcher at the Max Planck Institute for Computer Science and Saarland University.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5443547
David Haussler,Hit,David Haussler,,,David Haussler (born 1953) is an American bioinformatician known for his work leading the team that assembled the first human genome sequence in the race to complete the Human Genome Project and subsequently for comparative genome analysis that deepens understanding the molecular function and evolution of the genome. He is a Howard Hughes Medical Institute Investigator, professor of biomolecular engineering and director of the http://cbse.soe.ucsc.edu Center for Biomolecular Science and Engineering at the University of California, Santa Cruz, director of the California Institute for Quantitative Biosciences (QB3) on the UC Santa Cruz campus, and a consulting professor at Stanford University School of Medicine and UC San Francisco Biopharmaceutical Sciences Department.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3495319
David Henry Haussler,NOT Hit
M. Sudan,NOT Hit
Madhu Sudan,Hit,Madhu Sudan,,,Madhu Sudan (born September 12, 1966) is an Indian computer scientist, professor of computer science at the Massachusetts Institute of Technology (MIT) and a member of MIT Computer Science and Artificial Intelligence Laboratory.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3796413
Luca Benini,NOT Hit
G. Gottlob,NOT Hit
Georg Gottlob,Hit,Georg Gottlob,,,Georg Gottlob FRS is an Oxford-based Austrian computer scientist who works in the areas of database theory, logic, and artificial intelligence.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4224022
N. Ayache,NOT Hit
Nicholas Ayache,NOT Hit
R. Alur,NOT Hit
Rajeev Alur,Hit,Rajeev Alur,,,Rajeev Alur is Zisman Family Professor in the Department of Computer and Information Science at University of Pennsylvania. He obtained his bachelor's degree in computer science from the Indian Institute of Technology at Kanpur in 1987, and PhD in computer science from Stanford University in 1991. Before joining the University of Pennsylvania in 1997, he was with the Computing Science Research Center at Bell Laboratories. Alur's research spans formal modeling and analysis of reactive systems, hybrid systems, model checking, software verification, and design automation for embedded software. His contributions include timed automata and temporal specifications based on languages of nested words and trees. He is a Fellow of the ACM , a Fellow of the IEEE, and recently served as the chair of ACM SIGBED (Special Interest Group on Embedded Systems).,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4852509
Amit Sheth,Hit,Amit Sheth,,,Dr. Amit Sheth is a computer scientist at Wright State University in Dayton, Ohio. He is the Lexis Nexis Ohio Eminent Scholar for Advanced Data Management and Analysis.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4521045
A. P. Sheth,NOT Hit
Amit P. Sheth,Hit,Amit Sheth,,,Dr. Amit Sheth is a computer scientist at Wright State University in Dayton, Ohio. He is the Lexis Nexis Ohio Eminent Scholar for Advanced Data Management and Analysis.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4521045
Amit Pravin Sheth,NOT Hit
M. F. Kaashoek,NOT Hit
M. Frans Kaashoek,NOT Hit
Raghu Ramakrishnan,Hit,Raghu Ramakrishnan,,,Raghu Ramakrishnan is a renowned researcher in the areas of database and information management. He is currently a Technical Fellow at Microsoft. Previously he was a Vice President and Research Fellow for Yahoo! Inc. Previously, he was a Professor of http://www.cs.wisc.edu Computer Sciences at the University of Wisconsin–Madison.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4377645
Elisa Bertino,Hit,Elisa Bertino,,,Elisa Bertino is a professor of computer science at Purdue University and currently is acting as the research director of CERIAS, the Center for Education and Research in Information Assurance and Security, an institute attached to Purdue University. Professor Bertino's research interest include a variety of topics mainly in data privacy and security. She has authored or co-authored more than 500 research articles published in international refereed conferences and journals. She also authored, co-authored, or edited 19 books. Professor Bertino received her Ph.D. degree from the University of Pisa on 1980 and she is currently a fellow of IEEE and Association for Computing Machinery (since 2003).,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5127525
Jack Dongarra,Hit,Jack Dongarra,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5000544
Jack J. Dongarra,Hit,Jack Dongarra,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5000544
Avi Wigderson,Hit,Avi Wigderson,,,Avi Wigderson ( ; b. 9 September 1956 ) is an Israeli mathematician and computer scientist, a professor of mathematics at the Institute for Advanced Study in Princeton. His research interests include complexity theory, parallel algorithms, graph theory, cryptography, distributed computing, and neural networks.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4225630
S. K. Nayar,NOT Hit
Shree K. Nayar,NOT Hit
Shree Kumar Nayar,NOT Hit
Shree Nayar,NOT Hit
Adi Shamir,Hit,Adi Shamir,,,Adi Shamir ( ; born July 6, 1952) is an Israeli cryptographer. He is a co-inventor of the RSA algorithm (along with Ron Rivest and Len Adleman), a co-inventor of the Feige–Fiat–Shamir identification scheme (along with Uriel Feige and Amos Fiat), one of the inventors of differential cryptanalysis and has made numerous contributions to the fields of cryptography and computer science.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5715555
H. Edelsbrunner,NOT Hit
Herbert Edelsbrunner,Hit,Herbert Edelsbrunner,,,Herbert Edelsbrunner (born 1958) is a computer scientist working in the field of computational geometry, the Arts & Science Professor of Computer Science and Mathematics at Duke University, Professor at the Institute of Science and Technology Austria (IST Austria), and the co-founder of Geomagic, Inc. He was the first of only two computer scientists to win the National Science Foundation's Alan T. Waterman Award.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6336120
R. Fagin,NOT Hit
Ronald Fagin,Hit,Ronald Fagin,,,Ronald Fagin is an IBM Fellow at the IBM Almaden Research Center. He is best known for his pioneering work in database theory, finite model theory, and reasoning about knowledge. He has received numerous professional awards for his work (see list on right).,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6587119
Jitendra Malik,Hit,Jitendra Malik,,,Jitendra Malik (born 1960) is a researcher in computer vision, the Arthur J. Chick Professor of Electrical Engineering and Computer Science at the University of California, Berkeley. http://www.adobe.com/technology/dls/bios/2008.html Biography from 2008 Adobe distinguished lecture series, retrieved 2010-12-04.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6383800
Wei-Ying Ma,NOT Hit
Noam Nisan,Hit,Noam Nisan,,,Noam Nisan (born 1961) is an Israeli computer scientist, a professor of computer science at the Hebrew University of Jerusalem. He is known for his research in computational complexity theory and algorithmic game theory.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5250125
Andrew Ng,Hit,Andrew Ng,,,Andrew Ng is an Associate Professor in the Department of Computer Science at Stanford University, and Director of the Stanford Artificial Intelligence Lab. He is also a co-founder of Coursera, an online education platform.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5123528
Andrew Y. Ng,NOT Hit
R. Buyya,NOT Hit
Rajkumar Buyya,NOT Hit
Ian Horrocks,Hit,Ian Horrocks,,,Ian Horrocks FRS http://royalsociety.org/people/ian-horrocks/ Professor Ian Horrocks FRS at the Royal Society is a Professor of Computer Science at the University of Oxford in the UK and a Fellow of Oriel College, Oxford. His research focuses on knowledge representation, particularly ontology languages, description logic, and optimised reasoning algorithms.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4217262
K. G. Shin,NOT Hit
Kang G. Shin,NOT Hit
Kang Shin,NOT Hit
I. Stoica,NOT Hit
Ion Stoica,Hit,Ion Stoica,,,Ion Stoica is a Romanian-American computer scientist specializing in distributed systems and computer networking. He is currently a professor of computer science at the University of California Berkeley.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5925604
Giovanni Micheli,NOT Hit
Giovanni De Micheli,Hit,Giovanni De Micheli,,,Giovanni De Micheli is Professor and Director of the Integrated Systems Centre at EPFL Lausanne, Switzerland, and President of the Scientific Committee of CSEM, Neuchatel, Switzerland. Previously, he was Professor of Electrical Engineering at Stanford University. He holds a Nuclear Engineer degree (Politecnico di Milano, 1979), a M.S. and a Ph.D. degree in Electrical Engineering and Computer Science (University of California at Berkeley, 1980 and 1983).,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5000203
L. Gool,NOT Hit
L. J. Van Gool,NOT Hit
Luc J. Van Gool,NOT Hit
H. Vincent Poor,NOT Hit
Harold Vincent Poor,NOT Hit
Ben Shneiderman,Hit,Ben Shneiderman,,,Ben Shneiderman (born August 21, 1947) is an American computer scientist, and professor for Computer Science at the University of Maryland Human-Computer Interaction Lab at the University of Maryland, College Park. He conducted fundamental research in the field of human–computer interaction, developing new ideas, methods, and tools such as the direct manipulation interface, and his eight rules of design.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3505965
Ben Abraham Shneiderman,NOT Hit
Sushil Jajodia,NOT Hit
Sushil G. Jajodia,NOT Hit
Nicholas R. Jennings,NOT Hit
Alex Pentland,Hit,Alex Pentland,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4359322
Alex P Pentland,NOT Hit
Alberto Sangiovanni Vincentelli,NOT Hit
Alberto Sangiovanni-Vincentelli,Hit,Alberto Sangiovanni-Vincentelli,,,Alberto Sangiovanni-Vincentelli is an academic researcher, teacher, entrepreneur, technical advisor and business man. He is a co-founder of the two largest EDA companies: Cadence Design Systems and Synopsys, Inc.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5435945
A. L. Sangiovanni-Vincentelli,NOT Hit
Alberto L. Sangiovanni-Vincentelli,NOT Hit
A. Sangiovanni-Vincentelli,NOT Hit
A. Sangiovanni Vincentelli,NOT Hit
Randy H. Katz,Hit,Randy Katz,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3891069
Randy Howard Katz,NOT Hit
Randy Howard,NOT Hit
R. H. Katz,NOT Hit
Bruce Croft,NOT Hit
Bruce W. Croft,NOT Hit
W. Bruce Croft,NOT Hit
W Bruce Croft,NOT Hit
W. B. Croft,NOT Hit
Micha Sharir,Hit,Micha Sharir,,,Micha Sharir ( ; born 1950 in Tel Aviv, Israel) is a professor of computer science at Tel Aviv University, known for his work in computational geometry.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4811382
D. Karger,NOT Hit
D. R. Karger,NOT Hit
David R. Karger,Hit,David Karger,,,David Karger is a Professor of Computer Science and a member of the Computer Science and Artificial Intelligence Laboratory (CSAIL) at the Massachusetts Institute of Technology (MIT). He received an AB from Harvard University and a PhD in computer science from Stanford University. Dr. Karger's dissertation received the 1994 ACM doctoral dissertation award and the Mathematical Programming Society's 1997 Tucker Prize. He also received the National Academy of Science's 2004 Award for Initiative in Research.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4313578
David Ron Karger,NOT Hit
David Karger,Hit,David Karger,,,David Karger is a Professor of Computer Science and a member of the Computer Science and Artificial Intelligence Laboratory (CSAIL) at the Massachusetts Institute of Technology (MIT). He received an AB from Harvard University and a PhD in computer science from Stanford University. Dr. Karger's dissertation received the 1994 ACM doctoral dissertation award and the Mathematical Programming Society's 1997 Tucker Prize. He also received the National Academy of Science's 2004 Award for Initiative in Research.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4313578
D. J. DeWitt,Hit,David DeWitt,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6872814
David J. DeWitt,Hit,David DeWitt,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6872814
R. Szeliski,NOT Hit
Richard Szeliski,NOT Hit
Richard Stephen Szeliski,NOT Hit
Moni Naor,Hit,Moni Naor,,,Moni Naor ( ) is an Israeli computer scientist, currently a professor at the Weizmann Institute of Science. Naor received his Ph.D. in 1989 at the University of California, Berkeley. His adviser was Manuel Blum.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3861284
D. Boneh,Hit,Dan Boneh,,,Dan Boneh ( ; ) is a Professor of Computer Science and Electrical Engineering at,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5290770
Dan Boneh,Hit,Dan Boneh,,,Dan Boneh ( ; ) is a Professor of Computer Science and Electrical Engineering at,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5290770
E. Clarke,NOT Hit
E. M. Clarke,NOT Hit
Edmund M. Clarke,NOT Hit
Edmund Clarke,NOT Hit
Edmund Melson Clarke,NOT Hit
Martin Abadi,Hit,Martín Abadi,,,Martín Abadi (born 1963) is an argentinian computer scientist, currently working at the University of California, Santa Cruz and Microsoft Research. He earned his Ph.D. from Stanford University in 1987 as a student of Zohar Manna.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3550705
Jon M. Kleinberg,Hit,Jon Kleinberg,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2407662
 Jon Michael Kleinberg,NOT Hit
 Jon Kleinberg,NOT Hit
 J. M. Kleinberg,NOT Hit
Mihalis Yannakakis,Hit,Mihalis Yannakakis,,,Mihalis Yannakakis ( ; born 13 September 1953 in Athens, Greece) http://www1.cs.columbia.edu/~mihalis/cv.pdf Columbia University: CV: Mihalis Yannakakis (accessed 12 November 2009) is a Professor of Computer Science at Columbia University. He is noted for his work in computational complexity, databases, and other related fields. He won the Donald E. Knuth Prize in 2005. http://sigact.acm.org/prizes/knuth/ Knuth Prize (accessed 16 December 2008),http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5363912
Joseph O'Rourke,Hit,Joseph O'Rourke (professor),,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3159985
Joseph F. O'Rourke,NOT Hit
Serge Abiteboul,Hit,Serge Abiteboul,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3803789
Serge Joseph Abiteboul,NOT Hit
N. Alon,NOT Hit
Noga Alon,Hit,Noga Alon,,,Noga Alon ( ; born 17 February 1956) is an Israeli mathematician noted for his contributions to combinatorics and theoretical computer science, having authored hundreds of papers.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5812989
Jennifer Widom,Hit,Jennifer Widom,,,Jennifer Widom is the chair of the Computer Science Department at Stanford University where she has worked on nontraditional data management. She is the Fletcher Jones Professor in Computer Science and a member of the National Academy of Engineering. She is the daughter of Harold Widom.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5555247
Amir Pnueli,Hit,Amir Pnueli,,,Amir Pnueli ( ; April 22, 1941 – November 2, 2009) was an Israeli computer scientist.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1046155
Rakesh Agrawal,Hit,Rakesh Agrawal,,,Rakesh Agrawal is a professor of chemical engineering at Purdue University. Previously he was employed for more than two decades with Air Products and Chemicals, Inc., where he was elected to the highest technical position in the company, an Air Product Fellow, before moving to Purdue in 2004. His technical contributions towards improving the energy efficiency of separation plants producing industrial gases such as O2 and N2 from air, and in the general area of gas liquefaction and separation, has led to 116 US patents and 500 international patents along with several peer-reviewed publications. Recently, in recognition of his technical accomplishments during his more than two decades at Air Products and Chemicals, Inc., he was announced as the recipient of National Medal of Technology and Innovation for 2011, by the White House. His efforts have also been recognized by previously received awards including, J & E Hall Gold Medal from the Institute of Refrigeration (UK), Presidential Citation for Outstanding Achievement from the University of Delaware, Industrial Research Institute (IRI) Achievement Award and from the AIChE : the Gerhold, Excellence in Industrial Gases Technology, Institute Lecture, Chemical Engineering Practice, and Fuels and Petrochemicals Division awards. In 2002, he was elected as a member of the US National Academy of Engineering.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4005658
Richard M. Karp,NOT Hit
Michael Stonebraker,Hit,Michael Stonebraker,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1921398
Michael R Stonebraker,NOT Hit
Deborah Estrin,Hit,Deborah Estrin,,,Deborah Estrin is a professor of Computer Science at UCLA. She is the daughter of the late Gerald Estrin, also a UCLA Computer Science professor, and of Thelma Estrin, a pioneering engineer and computer scientist also at UCLA. She is the sister of Judy Estrin. She is a pioneer in the field of embedded network sensing and is the director of the Center for Embedded Networked Sensing (CENS) at UCLA. She is on the advisory board of TTI/Vanguard.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5183635
M. Vardi,NOT Hit
Moshe Vardi,NOT Hit
M. Y. Vardi,NOT Hit
Moshe Y. Vardi,NOT Hit
HongJiang Zhang,Hit,Zhang Hongjiang,,,Zhang Hongjiang ( ; Dr. Zhang is the Managing Director of Microsoft Advanced Technology Center (ATC), a R&D center working on advanced technologies and software products and services. He is also the Chief Technology Officer (CTO) for Microsoft China Research and Development Group(CRD).,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3995664
Mihir Bellare,Hit,Mihir Bellare,,,Mihir Bellare is a cryptographer and professor at the University of California, San Diego. He has published several seminal papers in the field of cryptography (notably in the area of provable security), many coauthored with Phillip Rogaway. Bellare has published a number of papers in the field of Format-Preserving Encryption. His students include Michel Abdalla, Chanathip Namprempre and Tadayoshi Kohno. Bellare is one of the authors of Skein (hash function).,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6443159
T. A. Henzinger,NOT Hit
Thomas A. Henzinger,NOT Hit
Hari Balakrishnan,Hit,Hari Balakrishnan,,,Hari Balakrishnan is a Professor in the Department of Electrical Engineering and Computer Science at MIT. He is well known for his contributions to computer networks and networked computer systems, including overlay and peer-to-peer networks, Internet routing and congestion control, wireless and sensor networks, network security, and distributed data management. The RON overlay network, the Chord distributed hash table, the Cricket indoor location system, the Infranet anti-censorship system, various improvements to Internet routing (BGP), the Congestion Manager and binomial congestion control, the Snoop wireless TCP protocol, and approaches to spam control and denial-of-service protection are some of his noteworthy contributions. His current research includes high-performance wireless protocols and the CarTel mobile sensor computing system for vehicular applications. In 2003, he co-founded StreamBase Systems, commercializing research from the Medusa/Aurora project in collaboration with Mike Stonebraker, Stan Zdonik, and others.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4161875
Rajeev Motwani,Hit,Rajeev Motwani,,,Rajeev Motwani ( ; March 26, 1962 – June 5, 2009) was a professor of Computer Science at Stanford University whose research focused on theoretical computer science. He was an early advisor and supporter of companies including Google and PayPal, and a special advisor to Sequoia Capital. He was a winner of the Gödel Prize in 2001.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2477955
J. Halpern,NOT Hit
J. Y. Halpern,NOT Hit
Joseph Y. Halpern,Hit,Joseph Halpern,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5568129
Joseph Halpern,Hit,Joseph Halpern,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5568129
J. Stankovic,NOT Hit
John Stankovic,NOT Hit
John A. Stankovic,NOT Hit
John Anthony Stankovic,NOT Hit
M. I. Jordan,NOT Hit
Michael I. Jordan,NOT Hit
Michael Jordan,Hit,Michael Jordan (footballer),,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3824346
Michael Irwin Jordan,NOT Hit
Daphne Koller,Hit,Daphne Koller,,,Daphne Koller (born 1968 or 1969) is a Professor in the Department of Computer Science at Stanford University and a MacArthur Fellowship recipient. She's also one of the founders of Coursera, an online education platform. Her general research area is artificial intelligence and its applications in the biomedical sciences . Koller was featured in an article by MIT Technology Review titled "10 Emerging Technologies That Will Change Your World" concerning the topic of Bayesian Machine Learning.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2462495
D. Culler,NOT Hit
D. E. Culler,NOT Hit
David E. Culler,NOT Hit
David Culler,Hit,David Culler,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6790348
Leonidas Guibas,NOT Hit
Leonidas J. Guibas,NOT Hit
G. Giannakis,NOT Hit
G. B. Giannakis,NOT Hit
Georgios B. Giannakis,NOT Hit
Christos Faloutsos,Hit,Christos Faloutsos,,,Dr. Christos Faloutsos is a professor of computer science at Carnegie Mellon University. He has received the Presidential Young Investigator Award by the National Science Foundation (1989), seven best paper awards, and several teaching awards. He has served as a member of the executive committee of SIGKDD. He has published over 140 refereed articles, one monograph, and holds five patents. His research interests include data mining for streams and networks, fractals, indexing for multimedia and bio-informatics data bases, and performance.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3334701
Oded Goldreich,Hit,Oded Goldreich,,,Oded Goldreich ( ; b. 1957) is a professor of Computer Science at the Faculty of Mathematics and Computer Science of Weizmann Institute of Science, Israel. His research interests lie within the theory of computation. Specifically, the interplay of randomness and computation, the foundations of cryptography and computational complexity theory.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6765073
I. Foster,NOT Hit
I. T. Foster,NOT Hit
Ian T. Foster,NOT Hit
Ian Foster,Hit,Ian Foster,,,Ian Foster is a Distinguished Fellow and the Associate Division Director in the Mathematics and Computer Science Division at Argonne National Laboratory, where he leads the Distributed Systems Laboratory, and he is a Professor in the Department of Computer Science at the University of Chicago. He is also involved with both the Open Grid Forum and with the Globus Alliance as an open source strategist. In 2006, he was appointed director of the Computation Institute, a joint project between the University of Chicago, and Argonne. An earlier project, Strand, received the British Computer Society Award for technical innovation.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2466823
W. M. Aalst,NOT Hit
W. M. P. van der Aalst,NOT Hit
Wil M. P. van der Aalst,NOT Hit
Takeo Kanade,Hit,Takeo Kanade,,,is a Japanese computer scientist and one of the world's foremost researchers in computer vision. He is currently U.A. and Helen Whitaker Professor at Carnegie Mellon University. He has approximately 300 peer reviewed academic publications and holds around 20 patents.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5262238
