mention,hit,title,type,super_topic,abstract,url
empirical study,Hit,Empirical research;;;,en#Epistemology of science#Concepts in epistemology#Empiricism#Research###ch#认识论中的概念#经验主义#研究,,Empirical research is a way of gaining knowledge by means of direct and indirect observation or experience. Empirical evidence (the record of one's direct observations or experiences) can be analyzed quantitatively or qualitatively. Through quantifying the evidence or making sense of it in qualitative form. a researcher can answer empirical questions. which should be clearly defined and answerable with the evidence collected (usually called data). Research design varies by field and by the question being investigated. Many researchers combine qualitative and quantitative forms of analysis to better answer questions which cannot be studied in laboratory settings. particularly in the social sciences and in education.;;;, 
subspace clustering,Hit,Clustering high-dimensional data;;;,en#Cluster analysis###ch,,Clustering high-dimensional data is the cluster analysis of data with anywhere from a few dozen to many thousands of dimensions. Such high-dimensional data spaces are often encountered in areas such as medicine. where DNA microarray technology can produce a large number of measurements at once. and the clustering of text documents. where. if a word-frequency vector is used. the number of dimensions equals the size of the dictionary.;;;, 
search advertising,Hit,Search advertising;;;,en#Internet advertising methods###ch#网路广告方法,,;;;, 
missing value,Hit,Missing data;;;,en#Data analysis#Missing data#Statistical data types###ch#资料分析#统计资料型态,,;;;, 
computational cost,Hit,Algorithmic efficiency;;;,en#Software optimization#Analysis of algorithms#Computer performance###ch,,;;;, 
link prediction,NOT Hit
hierarchical clustering,Hit,Hierarchical clustering;;;系统聚类,en#Data clustering algorithms#Network analysis###ch,,;;;, 
anonymous data,NOT Hit
variable selection,Hit,Feature selection;;;特征选择,en#Dimension reduction#Model selection###ch,,;;;, 
weighted graph,Hit,Glossary of graph theory;;;图论术语,en#Glossaries of mathematics#Graph theory###ch#图论,,;;;, 
large databases,NOT Hit
optimization algorithm,NOT Hit
semantic information,Hit,Semantic Web;;;语义网,en#Buzzwords#Semantic Web#Networks#World Wide Web#Web services#Knowledge representation###ch#web#时髦术语#语义网#通信技术#网络#全球资讯网#Web服务#知识表示,en###ch#技术,The Semantic Web is a collaborative movement led by the World Wide Web Consortium (W3C);;;语义网是对未来网络的一个设想，在这样的网络中，信息都被赋予了明确的含义，机器能够自动地处理和集成网上可用的信息。语义网使用XML来定义定制的标签格式以及用RDF的灵活性来表达数据，下一步需要的就是一种Ontology的网络语言(比如OWL)来描述网络文档中的术语的明确含义和它们之间的关系。, 
kernel trick,Hit,Kernel trick;;;,en#Kernel methods for machine learning###ch,,;;;, 
web mining,Hit,Web mining;;;,en#Data mining#Data collection###ch#数据挖掘#数据采集,,Web mining -  is the application of data mining techniques to discover patterns from the Web.;;;, 
data matrix,Hit,Data Matrix;;;,en#Barcodes###ch#条码,,A Data Matrix code is a two-dimensional matrix barcode consisting of black and white "cells" or modules arranged in either a square or rectangular pattern. The information to be encoded can be text or numeric data. Usual data size is from a few bytes up to 1556 bytes. The length of the encoded data depends on the number of cells in the matrix. Error correction codes are often used to increase reliability: even if one or more cells is damaged so it is unreadable. the message can still be read. A Data Matrix symbol can store up to 2.335 alphanumeric characters.;;;, 
